yr,mo,dy,hr,xtim,wspd,tsea,tair,relh,srad,rdow,rain,latn,lonw,wdir,pres
1992,11,25,14,19921125132100.00,4.7,29,27.7,75.66741209,0,428,0,-1.73,-156.07,270,1008
1992,11,25,15,19921125141200.00,4.1,29,27.7,76.092765,0,429,0,-1.73,-156.06,270,1008
1992,11,25,16,19921125150300.00,4.3,29,27.8,76.07246485,0,422,0,-1.73,-156.06,270,1008
1992,11,25,16,19921125155500.00,4.7,29,27.8,75.22676396,0,412,0,-1.73,-156.05,270,1008
1992,11,25,17,19921125164600.00,3.7,29,27.7,74.39104638,0,413,0,-1.73,-156.04,270,1008
1992,11,25,18,19921125173800.00,5.1,29,27.3,77.45934034,0,419,0,-1.73,-156.02,270,1008
1992,11,25,19,19921125182900.00,2.5,29,27.5,77.8483796,0,425,0,-1.73,-156.01,270,1008
1992,11,25,20,19921125192000.00,3.8,29,27.9,75.20942193,50,427,0,-1.73,-156,270,1008
1992,11,25,21,19921125201200.00,4.8,29,28,74.35411979,249,428,0,-1.73,-156,270,1008
1992,11,25,22,19921125210500.00,3.9,29,27.8,78.18582753,386,422,0,-1.73,-155.99,270,1008
1992,11,25,23,19921125221900.00,4.6,29.1,27.9,74.78900685,633,413,0,-1.73,-155.99,270,1008
1992,11,25,24,19921125232700.00,5.2,29.2,28,76.02570001,881,409,0,-1.73,-155.99,270,1008
1992,11,26,1,19921126001900.00,4.4,29.3,28.1,75.99929138,883,414,0,-1.73,-155.98,270,1008
1992,11,26,2,19921126011000.00,4,29.3,28.1,78.07525248,853,420,0,-1.73,-155.97,270,1008
1992,11,26,3,19921126022200.00,4.8,29.5,28.5,73.43982155,842,417,0,-1.73,-155.97,270,1008
1992,11,26,4,19921126031300.00,4.8,29.5,28.4,74.68412157,779,411,0,-1.72,-155.97,270,1008
1992,11,26,5,19921126041600.00,4.3,29.6,28.5,75.46852715,513,423,0,-1.72,-155.96,270,1008
1992,11,26,6,19921126050700.00,4.4,29.5,28.6,77.04738421,362,422,0,-1.72,-155.96,270,1008
1992,11,26,6,19921126055900.00,4.4,29.3,28.5,77.09061394,171,415,0,-1.72,-155.96,270,1008
1992,11,26,7,19921126065500.00,4.1,29.3,28.5,73.43982155,26,410,0,-1.72,-155.96,270,1008
1992,11,26,8,19921126074700.00,3.9,29.2,28.5,72.22201264,0,410,0,-1.72,-155.95,270,1008
1992,11,26,9,19921126083800.00,3.2,29.3,28.5,73.03393406,0,410,0,-1.72,-155.95,270,1008
1992,11,26,10,19921126093000.00,2.2,29.3,28.6,73.41816278,0,426,0,-1.72,-155.95,270,1008
1992,11,26,11,19921126102100.00,1.9,29.3,28.5,73.84566024,0,414,0,-1.72,-155.94,270,1008
1992,11,26,12,19921126111200.00,1.9,29.3,28.4,74.27596709,0,425,0,-1.72,-155.94,270,1008
1992,11,26,13,19921126120800.00,2.5,29.2,28.4,74.27596709,0,417,0,-1.72,-155.94,270,1008
1992,11,26,13,19921126130000.00,3,29.3,28.3,75.11963841,0,408,0,-1.72,-155.94,270,1008
1992,11,26,15,19921126145300.00,2.7,29.2,28,78.94903176,0,412,0,-1.71,-156,270,1008
1992,11,26,16,19921126154500.00,3,29.2,27.9,78.99088387,0,409,0,-1.72,-156.02,270,1008
1992,11,26,17,19921126163600.00,3.1,29.2,27.9,78.57092345,0,413,0,-1.72,-156.05,270,1008
1992,11,26,18,19921126172700.00,2.5,29.1,28,77.27885769,0,414,0,-1.72,-156.07,270,1008
1992,11,26,19,19921126181900.00,1.9,29.1,28,76.86118868,0,409,0,-1.72,-156.06,270,1008
1992,11,26,20,19921126191000.00,1.1,29.2,27.9,77.31073924,25,411,0,-1.72,-156.06,270,1008
1992,11,26,21,19921126200100.00,0.8,29.2,28,77.69647649,110,414,0,-1.72,-156.04,270,1008
1992,11,26,22,19921126213400.00,0.7,29.3,28.1,76.41458343,123,436,0,-1.72,-156.02,270,1008
1992,11,26,23,19921126222600.00,2.1,29.2,27.3,80.94128251,116,445,0,-1.72,-156.01,270,1008
1992,11,26,24,19921126231700.00,7.9,29.2,25.4,89.57278951,247,436,4.8,-1.72,-156,270,1008
1992,11,27,1,19921127000900.00,6.6,29.3,25.9,84.59124912,635,418,0,-1.73,-156.02,270,1008
1992,11,27,1,19921127010000.00,5.8,29.3,26.7,79.33538623,486,422,0,-1.73,-156.06,270,1008
1992,11,27,2,19921127015100.00,4.8,29.3,26.9,78.85342497,356,429,0,-1.72,-156.06,270,1008
1992,11,27,3,19921127024300.00,4.5,29.2,27,78.39148477,421,422,0,-1.72,-156.05,270,1008
1992,11,27,4,19921127033400.00,5.2,29.2,26.8,81.11191746,191,434,0,-1.72,-156.04,270,1008
1992,11,27,5,19921127042500.00,6.9,29.1,25.3,90.10699833,50,437,9.4,-1.72,-156.04,270,1008
